variant,iter,dataset,psnr,ssim
full,70000,Set5,32.56,0.8995
full,70000,Urban100,26.8267,0.8061
full,72400,Set5,32.566,0.8998
full,72400,Urban100,26.8343,0.8068
full,75000,Set5,32.5798,0.8999
full,75000,Urban100,26.8218,0.8069
full,77400,Set5,32.569,0.8996
full,77400,Urban100,26.8193,0.8064
full,80000,Set5,32.5656,0.8997
full,80000,Urban100,26.8146,0.8065
full,82400,Set5,32.575,0.8997
full,82400,Urban100,26.8262,0.806
full,85000,Set5,32.5823,0.8997
full,85000,Urban100,26.8174,0.8059
full,87400,Set5,32.5705,0.8997
full,87400,Urban100,26.8185,0.8057
full,90000,Set5,32.5667,0.8997
full,90000,Urban100,26.8372,0.8062
full,92400,Set5,32.589,0.8997
full,92400,Urban100,26.8274,0.8061
full,95000,Set5,32.605,0.8999
full,95000,Urban100,26.8279,0.8062
full,97400,Set5,32.571,0.8997
full,97400,Urban100,26.8402,0.8066
full,100000,Set5,32.5842,0.8998
full,100000,Urban100,26.8262,0.8063
full,100000,Set5,32.5842,0.8998
full,100000,Urban100,26.8262,0.8063
A1_refine_off,10000,Set5,32.5198,0.8993
A1_refine_off,10000,Urban100,26.7761,0.8054
A1_refine_off,20000,Set5,32.4839,0.8991
A1_refine_off,20000,Urban100,26.7801,0.8058
A1_refine_off,30000,Set5,32.4886,0.8988
A1_refine_off,30000,Urban100,26.771,0.804
A1_refine_off,40000,Set5,32.4963,0.899
A1_refine_off,40000,Urban100,26.7797,0.8047
A1_refine_off,50000,Set5,32.5563,0.8995
A1_refine_off,50000,Urban100,26.8197,0.8053
A1_refine_off,60000,Set5,32.4928,0.899
A1_refine_off,60000,Urban100,26.8171,0.8063
A1_refine_off,70000,Set5,32.5331,0.8992
A1_refine_off,70000,Urban100,26.8279,0.8061
A1_refine_off,80000,Set5,32.5494,0.8995
A1_refine_off,80000,Urban100,26.8358,0.8065
A1_refine_off,80000,Set5,32.5494,0.8995
A1_refine_off,80000,Urban100,26.8358,0.8065
A2_v1_hardsort,10000,Set5,32.4364,0.8987
A2_v1_hardsort,10000,Urban100,26.779,0.8059
A2_v1_hardsort,20000,Set5,32.4142,0.8982
A2_v1_hardsort,20000,Urban100,26.806,0.8062
A2_v1_hardsort,30000,Set5,32.4837,0.8988
A2_v1_hardsort,30000,Urban100,26.8279,0.8068
A2_v1_hardsort,40000,Set5,32.495,0.8994
A2_v1_hardsort,40000,Urban100,26.8078,0.8064
A2_v1_hardsort,50000,Set5,32.5308,0.8993
A2_v1_hardsort,50000,Urban100,26.8387,0.8064
A2_v1_hardsort,60000,Set5,32.478,0.8988
A2_v1_hardsort,60000,Urban100,26.8331,0.8071
A2_v1_hardsort,70000,Set5,32.5401,0.8992
A2_v1_hardsort,70000,Urban100,26.8556,0.8071
A2_v1_hardsort,80000,Set5,32.5459,0.8995
A2_v1_hardsort,80000,Urban100,26.8559,0.8074
A2_v1_hardsort,80000,Set5,32.5459,0.8995
A2_v1_hardsort,80000,Urban100,26.8559,0.8074
A2_v2_confsort,10000,Set5,32.4503,0.8987
A2_v2_confsort,10000,Urban100,26.7569,0.8045
A2_v2_confsort,20000,Set5,32.4535,0.8985
A2_v2_confsort,20000,Urban100,26.7879,0.8055
A2_v2_confsort,30000,Set5,32.5058,0.899
A2_v2_confsort,30000,Urban100,26.7712,0.8049
A2_v2_confsort,40000,Set5,32.499,0.8994
A2_v2_confsort,40000,Urban100,26.7923,0.8057
A2_v2_confsort,50000,Set5,32.5206,0.8993
A2_v2_confsort,50000,Urban100,26.821,0.8057
A2_v2_confsort,60000,Set5,32.485,0.8989
A2_v2_confsort,60000,Urban100,26.8107,0.8063
A2_v2_confsort,70000,Set5,32.5232,0.8992
A2_v2_confsort,70000,Urban100,26.8353,0.8063
A2_v2_confsort,80000,Set5,32.5249,0.8995
A2_v2_confsort,80000,Urban100,26.8324,0.8065
A2_v2_confsort,80000,Set5,32.5249,0.8995
A2_v2_confsort,80000,Urban100,26.8324,0.8065
A2_v3_scoregate,10000,Set5,32.4475,0.8985
A2_v3_scoregate,10000,Urban100,26.7339,0.8041
A2_v3_scoregate,20000,Set5,32.3299,0.8975
A2_v3_scoregate,20000,Urban100,26.772,0.8058
A2_v3_scoregate,30000,Set5,32.5223,0.8989
A2_v3_scoregate,30000,Urban100,26.7469,0.8032
A2_v3_scoregate,40000,Set5,32.4419,0.8988
A2_v3_scoregate,40000,Urban100,26.7638,0.8049
A2_v3_scoregate,50000,Set5,32.5252,0.8993
A2_v3_scoregate,50000,Urban100,26.8003,0.805
A2_v3_scoregate,60000,Set5,32.4106,0.8986
A2_v3_scoregate,60000,Urban100,26.7921,0.8056
A2_v3_scoregate,70000,Set5,32.4981,0.899
A2_v3_scoregate,70000,Urban100,26.8169,0.8056
A2_v3_scoregate,80000,Set5,32.5116,0.8992
A2_v3_scoregate,80000,Urban100,26.8123,0.8056
A2_v3_scoregate,80000,Set5,32.5116,0.8992
A2_v3_scoregate,80000,Urban100,26.8123,0.8056
A3_balance_off,10000,Set5,32.571,0.8996
A3_balance_off,10000,Urban100,26.7479,0.8047
A3_balance_off,20000,Set5,32.5293,0.8994
A3_balance_off,20000,Urban100,26.7755,0.8056
A3_balance_off,30000,Set5,32.5422,0.8994
A3_balance_off,30000,Urban100,26.7523,0.8046
A3_balance_off,40000,Set5,32.5252,0.8992
A3_balance_off,40000,Urban100,26.7728,0.8051
A3_balance_off,50000,Set5,32.5627,0.8997
A3_balance_off,50000,Urban100,26.8111,0.8057
A3_balance_off,60000,Set5,32.501,0.8989
A3_balance_off,60000,Urban100,26.8135,0.8058
A3_balance_off,70000,Set5,32.5499,0.8994
A3_balance_off,70000,Urban100,26.8275,0.8061
A3_balance_off,80000,Set5,32.5689,0.8997
A3_balance_off,80000,Urban100,26.8262,0.8062
A3_balance_off,80000,Set5,32.5689,0.8997
A3_balance_off,80000,Urban100,26.8262,0.8062
